Ni_frac,Fe_frac,Co_frac,Mo_frac,Cu_frac,Mn_frac,Cr_frac,V_frac,EN_mean,EN_std,EN_var,EN_mismatch,Radius_mean,Radius_std,Radius_var,Radius_mismatch,VEC,VEC_mismatch,d_band_proxy,mix_entropy,Predicted_DeltaG_H
0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.892,0.014696938456699081,0.00021600000000000037,0.018000000000000016,124.6,0.4898979485566356,0.24,0.5999999999999943,9.399999999999999,6.0,7.4,0.6730116670092565,-0.11816666666666663
0.4,0.1,0.5,0.0,0.0,0.0,0.0,0.0,1.887,0.023685438564653993,0.0005609999999999986,0.05699999999999994,125.30000000000001,2.2825424421026654,5.21,6.699999999999989,9.3,6.0,7.300000000000001,0.9433483923290393,-0.08740000000000021
0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,1.8820000000000001,0.029257477676655534,0.000855999999999997,0.052000000000000046,126.0,3.0331501776206204,9.200000000000001,6.0,9.2,6.0,7.200000000000001,1.0549201679861442,-0.09173333333333353
0.4,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.8770000000000002,0.03318132004607405,0.0011009999999999956,0.04700000000000015,126.7,3.4942810419312296,12.209999999999999,5.299999999999997,9.1,6.0,7.1,1.0888999753452238,-0.15078333333333468
0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,1.8719999999999999,0.03599999999999993,0.0012959999999999949,0.041999999999999815,127.4,3.7735924528226414,14.239999999999998,4.599999999999994,9.0,6.0,7.000000000000001,1.0549201679861442,-0.14086666666666758
0.4,0.5,0.1,0.0,0.0,0.0,0.0,0.0,1.867,0.03796050579220454,0.0014409999999999944,0.04299999999999993,128.1,3.9102429592034307,15.290000000000001,4.099999999999994,8.9,6.0,6.9,0.9433483923290391,-0.1232833333333334
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.895,0.015000000000000013,0.0002250000000000004,0.015000000000000124,124.5,0.5,0.25,0.5,9.5,6.0,7.5,0.6931471805599453,-0.11886666666666663
0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,1.89,0.02449489742783175,0.0005999999999999985,0.05999999999999983,125.2,2.315167380558045,5.359999999999999,6.799999999999997,9.4,6.0,7.4,0.9433483923290392,-0.08701666666666687
0.5,0.2,0.3,0.0,0.0,0.0,0.0,0.0,1.8849999999999998,0.030413812651491047,0.0009249999999999968,0.054999999999999716,125.9,3.0805843601498726,9.49,6.099999999999994,9.299999999999999,6.0,7.300000000000001,1.0296530140645737,-0.09153333333333347
0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,1.88,0.034641016151377484,0.0011999999999999956,0.04999999999999982,126.6,3.555277766926235,12.639999999999999,5.400000000000006,9.200000000000001,6.0,7.2,1.0296530140645737,-0.13061666666666766
0.5,0.4,0.1,0.0,0.0,0.0,0.0,0.0,1.875,0.03774917217635368,0.0014249999999999946,0.04499999999999993,127.30000000000001,3.8483762809787714,14.81,4.699999999999989,9.1,6.0,7.1000000000000005,0.9433483923290391,-0.12861666666666707
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.039999999999999925,0.001599999999999994,0.040000000000000036,128.0,4.0,16.0,4.0,9.0,6.0,7.0,0.6931471805599453,-0.12219999999999989
0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.898,0.014696938456699081,0.00021600000000000037,0.018000000000000016,124.39999999999999,0.4898979485566356,0.24,0.6000000000000085,9.6,6.0,7.6,0.6730116670092565,-0.11604999999999994
0.6,0.1,0.3,0.0,0.0,0.0,0.0,0.0,1.8929999999999998,0.02491987158875419,0.0006209999999999983,0.06299999999999972,125.1,2.3430749027719964,5.49,6.900000000000006,9.5,6.0,7.5,0.8979457248567798,-0.08748333333333355
0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.888,0.031240998703626562,0.0009759999999999965,0.05799999999999983,125.8,3.1240998703626617,9.76,6.200000000000003,9.4,6.0,7.4,0.9502705392332347,-0.08513333333333349
0.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,1.8830000000000002,0.0357910603363465,0.0012809999999999955,0.05300000000000016,126.50000000000001,3.612478373637689,13.050000000000002,5.499999999999986,9.300000000000002,6.0,7.300000000000002,0.8979457248567797,-0.12415000000000088
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.8780000000000001,0.03919183588453077,0.001535999999999994,0.04800000000000004,127.19999999999999,3.919183588453085,15.36,4.800000000000011,9.2,6.0,7.2,0.6730116670092565,-0.11928333333333394
0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.9009999999999998,0.013747727084867531,0.0001890000000000003,0.020999999999999908,124.3,0.45825756949558394,0.20999999999999996,0.7000000000000028,9.7,6.0,7.699999999999999,0.6108643020548935,-0.11451666666666661
0.7,0.1,0.2,0.0,0.0,0.0,0.0,0.0,1.896,0.024979991993593555,0.0006239999999999981,0.06599999999999984,125.0,2.3664319132398464,5.6000000000000005,7.0,9.6,6.0,7.6,0.8018185525433373,-0.0814500000000002
